source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-01-09 16:00:00,1e-08,0.02960422,0.06290898,22.379608,0.02960422,0.06290898,1e-08,39766.028,39766.028,22.379608
2022-01-09 17:00:00,1e-08,0.01548056,0.03289618,15.019106,0.01548056,0.03289618,1e-08,21873.688,21873.688000000002,15.019106
2022-01-09 18:00:00,1e-08,0.00287219,0.0061034,5.3719122,0.00287219,0.0061034,1e-08,4669.146,4669.146,5.3719122
2022-01-09 19:00:00,1e-08,1e-08,1e-08,2.0545367,1e-08,1e-08,1e-08,1e-08,1e-08,2.0545367
2022-01-09 20:00:00,1e-08,1e-08,1e-08,1.7297364,1e-08,1e-08,1e-08,1e-08,1e-08,1.7297364
2022-01-09 21:00:00,1e-08,1e-08,1e-08,1.9670516,1e-08,1e-08,1e-08,1e-08,1e-08,1.9670516
2022-01-09 22:00:00,1e-08,1e-08,1e-08,1.9920734,1e-08,1e-08,1e-08,1e-08,1e-08,1.9920734
2022-01-09 23:00:00,1e-08,1e-08,1e-08,2.09252,1e-08,1e-08,1e-08,1e-08,1e-08,2.09252
2022-01-10 00:00:00,1e-08,1e-08,1e-08,2.3048074,1e-08,1e-08,1e-08,1e-08,1e-08,2.3048074
2022-01-10 01:00:00,1e-08,1e-08,1e-08,2.4408491,1e-08,1e-08,1e-08,1e-08,1e-08,2.4408491
2022-01-10 02:00:00,1e-08,1e-08,1e-08,2.6832374,1e-08,1e-08,1e-08,1e-08,1e-08,2.6832374
2022-01-10 03:00:00,1e-08,1e-08,1e-08,2.8693876,1e-08,1e-08,1e-08,1e-08,1e-08,2.8693876
2022-01-10 04:00:00,1e-08,1e-08,1e-08,2.8122567,1e-08,1e-08,1e-08,1e-08,1e-08,2.8122567
2022-01-10 05:00:00,1e-08,1e-08,1e-08,2.694329,1e-08,1e-08,1e-08,1e-08,1e-08,2.694329
2022-01-10 06:00:00,1e-08,1e-08,1e-08,2.7967662,1e-08,1e-08,1e-08,1e-08,1e-08,2.7967662
2022-01-10 07:00:00,1e-08,1e-08,1e-08,2.8900572,1e-08,1e-08,1e-08,1e-08,1e-08,2.8900572
2022-01-10 08:00:00,1e-08,1e-08,1e-08,3.0292809,1e-08,1e-08,1e-08,634.042,634.042,3.0292809
2022-01-10 09:00:00,1e-08,0.00532335,0.01131213,8.9442695,0.00532335,0.01131213,1e-08,12922.77,12922.77,8.9442695
2022-01-10 10:00:00,1e-08,0.01889612,0.04015427,23.162612,0.01889612,0.04015427,1e-08,31793.848,31793.848,23.162612
2022-01-10 11:00:00,1e-08,0.03469429,0.07372537,36.786349,0.03469429,0.07372537,1e-08,48210.97,48210.97,36.786349
2022-01-10 12:00:00,1e-08,0.04765472,0.10126627,36.235123,0.04765472,0.10126627,1e-08,59718.61,59718.61,36.235123
2022-01-10 13:00:00,1e-08,0.05445113,0.11570865,33.426857,0.05445113,0.11570865,1e-08,64602.8,64602.8,33.426857
2022-01-10 14:00:00,1e-08,0.05227936,0.11109364,29.440063,0.05227936,0.11109364,1e-08,62161.49,62161.490000000005,29.440063
2022-01-10 15:00:00,1e-08,0.04131301,0.08779016,24.329473,0.04131301,0.08779016,1e-08,50340.784,50340.784,24.329473
2022-01-10 16:00:00,1e-08,0.02771362,0.05889144,18.983143,0.02771362,0.05889144,1e-08,35950.702,35950.702000000005,18.983143
2022-01-10 17:00:00,1e-08,0.01392713,0.02959516,13.236828,0.01392713,0.02959516,1e-08,19296.407,19296.407,13.236828
2022-01-10 18:00:00,1e-08,0.00264209,0.00561445,4.8891392,0.00264209,0.00561445,1e-08,3889.639,3889.6389999999997,4.8891392
2022-01-10 19:00:00,1e-08,1e-08,1e-08,1.3642957,1e-08,1e-08,1e-08,1e-08,1e-08,1.3642957
2022-01-10 20:00:00,1e-08,1e-08,1e-08,1.3819844,1e-08,1e-08,1e-08,1e-08,1e-08,1.3819844
2022-01-10 21:00:00,1e-08,1e-08,1e-08,1.8759365,1e-08,1e-08,1e-08,1e-08,1e-08,1.8759365
2022-01-10 22:00:00,1e-08,1e-08,1e-08,1.5565536,1e-08,1e-08,1e-08,1e-08,1e-08,1.5565536
2022-01-10 23:00:00,1e-08,1e-08,1e-08,1.5517785,1e-08,1e-08,1e-08,1e-08,1e-08,1.5517785
2022-01-11 00:00:00,1e-08,1e-08,1e-08,1.6714047,1e-08,1e-08,1e-08,1e-08,1e-08,1.6714047
2022-01-11 01:00:00,1e-08,1e-08,1e-08,1.6384521,1e-08,1e-08,1e-08,1e-08,1e-08,1.6384521
2022-01-11 02:00:00,1e-08,1e-08,1e-08,1.7649533,1e-08,1e-08,1e-08,1e-08,1e-08,1.7649533
2022-01-11 03:00:00,1e-08,1e-08,1e-08,2.1920898,1e-08,1e-08,1e-08,1e-08,1e-08,2.1920898
2022-01-11 04:00:00,1e-08,1e-08,1e-08,2.3516851,1e-08,1e-08,1e-08,1e-08,1e-08,2.3516851
2022-01-11 05:00:00,0.046,1e-08,1e-08,2.4321911,1e-08,1e-08,0.046,1e-08,1e-08,2.4321911
2022-01-11 06:00:00,1e-08,1e-08,1e-08,2.6313274,1e-08,1e-08,1e-08,1e-08,1e-08,2.6313274
2022-01-11 07:00:00,1e-08,1e-08,1e-08,2.5857609,1e-08,1e-08,1e-08,1e-08,1e-08,2.5857609
2022-01-11 08:00:00,1e-08,1e-08,1e-08,2.9241378,1e-08,1e-08,1e-08,425.33,425.33000000000004,2.9241378
2022-01-11 09:00:00,1e-08,0.0018897,0.00401562,5.2674597,0.0018897,0.00401562,1e-08,4449.368,4449.3679999999995,5.2674597
2022-01-11 10:00:00,1e-08,0.01003477,0.02132388,15.279234,0.01003477,0.02132388,1e-08,18798.34,18798.34,15.279234
2022-01-11 11:00:00,1e-08,0.02549286,0.05417233,29.56595,0.02549286,0.05417233,1e-08,38140.6,38140.6,29.56595
2022-01-11 12:00:00,1e-08,0.04111926,0.08737844,35.460856,0.04111926,0.08737844,1e-08,55149.08,55149.08,35.460856
2022-01-11 13:00:00,1e-08,0.05201676,0.11053562,36.879673,0.05201676,0.11053562,1e-08,64640.74,64640.740000000005,36.879673
2022-01-11 14:00:00,1e-08,0.04368714,0.09283516,28.899262,0.04368714,0.09283516,1e-08,54649.43,54649.42999999999,28.899262
2022-01-11 15:00:00,1e-08,0.04018151,0.08538572,26.461216,0.04018151,0.08538572,1e-08,50590.607,50590.607,26.461216
2022-01-11 16:00:00,1e-08,0.02837999,0.06030747,20.757356,0.02837999,0.06030747,1e-08,37721.594,37721.594,20.757356
2022-01-11 17:00:00,1e-08,0.0153272,0.0325703,14.10757,0.0153272,0.0325703,1e-08,21728.218,21728.218,14.10757
2022-01-11 18:00:00,1e-08,0.00303234,0.00644372,5.6881586,0.00303234,0.00644372,1e-08,4672.309,4672.309,5.6881586
2022-01-11 19:00:00,1e-08,1e-08,1e-08,2.8780192,1e-08,1e-08,1e-08,1e-08,1e-08,2.8780192
2022-01-11 20:00:00,1e-08,1e-08,1e-08,3.1315399,1e-08,1e-08,1e-08,1e-08,1e-08,3.1315399
2022-01-11 21:00:00,1e-08,1e-08,1e-08,3.2562688,1e-08,1e-08,1e-08,1e-08,1e-08,3.2562688
2022-01-11 22:00:00,1e-08,1e-08,1e-08,3.1032013,1e-08,1e-08,1e-08,1e-08,1e-08,3.1032013
2022-01-11 23:00:00,1e-08,1e-08,1e-08,2.857375,1e-08,1e-08,1e-08,1e-08,1e-08,2.857375
2022-01-12 00:00:00,1e-08,1e-08,1e-08,2.8095054,1e-08,1e-08,1e-08,1e-08,1e-08,2.8095054
2022-01-12 01:00:00,1e-08,1e-08,1e-08,3.1000254,1e-08,1e-08,1e-08,1e-08,1e-08,3.1000254
2022-01-12 02:00:00,1e-08,1e-08,1e-08,3.2864113,1e-08,1e-08,1e-08,1e-08,1e-08,3.2864113
2022-01-12 03:00:00,1e-08,1e-08,1e-08,3.4723431,1e-08,1e-08,1e-08,1e-08,1e-08,3.4723431
2022-01-12 04:00:00,1e-08,1e-08,1e-08,3.5411936,1e-08,1e-08,1e-08,1e-08,1e-08,3.5411936
2022-01-12 05:00:00,1e-08,1e-08,1e-08,3.6760028,1e-08,1e-08,1e-08,1e-08,1e-08,3.6760028
2022-01-12 06:00:00,1e-08,1e-08,1e-08,3.9143046,1e-08,1e-08,1e-08,1e-08,1e-08,3.9143046
2022-01-12 07:00:00,1e-08,1e-08,1e-08,3.9200244,1e-08,1e-08,1e-08,1e-08,1e-08,3.9200244
2022-01-12 08:00:00,1e-08,1e-08,1e-08,4.0985139,1e-08,1e-08,1e-08,594.514,594.514,4.0985139
2022-01-12 09:00:00,1e-08,0.00599068,0.01273019,10.044624,0.00599068,0.01273019,1e-08,12165.399,12165.399,10.044624
2022-01-12 10:00:00,1e-08,0.01967107,0.04180103,26.076203,0.01967107,0.04180103,1e-08,30799.3,30799.3,26.076203
2022-01-12 11:00:00,1e-08,0.03428773,0.07286142,32.439982,0.03428773,0.07286142,1e-08,47379.285,47379.284999999996,32.439982
2022-01-12 12:00:00,1e-08,0.04440369,0.09435784,32.465804,0.04440369,0.09435784,1e-08,56485.15,56485.15,32.465804
2022-01-12 13:00:00,1e-08,0.05252405,0.11161361,34.352639,0.05252405,0.11161361,1e-08,64256.53,64256.53,34.352639
2022-01-12 14:00:00,1e-08,0.05184814,0.1101773,33.123998,0.05184814,0.1101773,1e-08,62631.1,62631.100000000006,33.123998
2022-01-12 15:00:00,1e-08,0.04549041,0.09666713,28.802623,0.04549041,0.09666713,1e-08,54850.24,54850.24,28.802623
2022-01-12 16:00:00,1e-08,0.03215298,0.06832509,21.393461,0.03215298,0.06832509,1e-08,40913.943,40913.943,21.393461
2022-01-12 17:00:00,1e-08,0.01563987,0.03323473,13.470021,0.01563987,0.03323473,1e-08,21748.775,21748.775,13.470021
2022-01-12 18:00:00,1e-08,0.0034586,0.00734953,5.8340751,0.0034586,0.00734953,1e-08,5233.618,5233.6179999999995,5.8340751
2022-01-12 19:00:00,1e-08,1e-08,1e-08,2.2169502,1e-08,1e-08,1e-08,1e-08,1e-08,2.2169502
2022-01-12 20:00:00,1e-08,1e-08,1e-08,2.3522733,1e-08,1e-08,1e-08,1e-08,1e-08,2.3522733
2022-01-12 21:00:00,1e-08,1e-08,1e-08,2.1956235,1e-08,1e-08,1e-08,1e-08,1e-08,2.1956235
2022-01-12 22:00:00,1e-08,1e-08,1e-08,1.9252132,1e-08,1e-08,1e-08,1e-08,1e-08,1.9252132
2022-01-12 23:00:00,1e-08,1e-08,1e-08,1.4561115,1e-08,1e-08,1e-08,1e-08,1e-08,1.4561115
2022-01-13 00:00:00,1e-08,1e-08,1e-08,1.5875605,1e-08,1e-08,1e-08,1e-08,1e-08,1.5875605
2022-01-13 01:00:00,1e-08,1e-08,1e-08,1.7379938,1e-08,1e-08,1e-08,1e-08,1e-08,1.7379938
2022-01-13 02:00:00,1e-08,1e-08,1e-08,2.2619385,1e-08,1e-08,1e-08,1e-08,1e-08,2.2619385
2022-01-13 03:00:00,1e-08,1e-08,1e-08,2.6623634,1e-08,1e-08,1e-08,1e-08,1e-08,2.6623634
2022-01-13 04:00:00,1e-08,1e-08,1e-08,2.9202942,1e-08,1e-08,1e-08,1e-08,1e-08,2.9202942
2022-01-13 05:00:00,1e-08,1e-08,1e-08,2.9363961,1e-08,1e-08,1e-08,1e-08,1e-08,2.9363961
2022-01-13 06:00:00,1e-08,1e-08,1e-08,2.967949,1e-08,1e-08,1e-08,1e-08,1e-08,2.967949
2022-01-13 07:00:00,1e-08,1e-08,1e-08,2.9606879,1e-08,1e-08,1e-08,1e-08,1e-08,2.9606879
2022-01-13 08:00:00,1e-08,1e-08,1e-08,3.2610085,1e-08,1e-08,1e-08,629.299,629.299,3.2610085
2022-01-13 09:00:00,1e-08,0.00597341,0.01269349,8.7415261,0.00597341,0.01269349,1e-08,12693.504,12693.504,8.7415261
2022-01-13 10:00:00,1e-08,0.02139097,0.04545582,21.238331,0.02139097,0.04545582,1e-08,31393.817,31393.817000000003,21.238331
2022-01-13 11:00:00,1e-08,0.03893501,0.0827369,39.073203,0.03893501,0.0827369,1e-08,47820.428,47820.428,39.073203
2022-01-13 12:00:00,1e-08,0.05298075,0.1125841,49.164419,0.05298075,0.1125841,1e-08,59294.86,59294.86000000001,49.164419
2022-01-13 13:00:00,1e-08,0.06007412,0.12765751,40.629707,0.06007412,0.12765751,1e-08,64492.12,64492.12,40.629707
2022-01-13 14:00:00,1e-08,0.06029963,0.12813671,34.844004,0.06029963,0.12813671,1e-08,62948.91,62948.91,34.844004
2022-01-13 15:00:00,1e-08,0.04733313,0.1005829,27.640753,0.04733313,0.1005829,1e-08,50982.736,50982.736,27.640753
2022-01-13 16:00:00,1e-08,0.03284382,0.06979311,21.481983,0.03284382,0.06979311,1e-08,37482.84,37482.84,21.481983
2022-01-13 17:00:00,1e-08,0.01874318,0.03982926,16.53884,0.01874318,0.03982926,1e-08,22477.687,22477.687,16.53884
2022-01-13 18:00:00,1e-08,0.00404212,0.00858951,7.9217598,0.00404212,0.00858951,1e-08,5401.222,5401.222,7.9217598
2022-01-13 19:00:00,1e-08,1e-08,1e-08,1.7544112,1e-08,1e-08,1e-08,1e-08,1e-08,1.7544112
2022-01-13 20:00:00,1e-08,1e-08,1e-08,3.2555647,1e-08,1e-08,1e-08,1e-08,1e-08,3.2555647
2022-01-13 21:00:00,1e-08,1e-08,1e-08,4.0643605,1e-08,1e-08,1e-08,1e-08,1e-08,4.0643605
2022-01-13 22:00:00,1e-08,1e-08,1e-08,3.7426468,1e-08,1e-08,1e-08,1e-08,1e-08,3.7426468
2022-01-13 23:00:00,1e-08,1e-08,1e-08,3.5907607,1e-08,1e-08,1e-08,1e-08,1e-08,3.5907607
2022-01-14 00:00:00,1e-08,1e-08,1e-08,3.5404981,1e-08,1e-08,1e-08,1e-08,1e-08,3.5404981
2022-01-14 01:00:00,1e-08,1e-08,1e-08,3.5007206,1e-08,1e-08,1e-08,1e-08,1e-08,3.5007206
2022-01-14 02:00:00,1e-08,1e-08,1e-08,3.5492738,1e-08,1e-08,1e-08,1e-08,1e-08,3.5492738
2022-01-14 03:00:00,1e-08,1e-08,1e-08,3.6134394,1e-08,1e-08,1e-08,1e-08,1e-08,3.6134394
2022-01-14 04:00:00,1e-08,1e-08,1e-08,3.3261073,1e-08,1e-08,1e-08,1e-08,1e-08,3.3261073
2022-01-14 05:00:00,1e-08,1e-08,1e-08,3.1445446,1e-08,1e-08,1e-08,1e-08,1e-08,3.1445446
2022-01-14 06:00:00,1e-08,1e-08,1e-08,3.284134,1e-08,1e-08,1e-08,1e-08,1e-08,3.284134
2022-01-14 07:00:00,1e-08,1e-08,1e-08,3.2998147,1e-08,1e-08,1e-08,1e-08,1e-08,3.2998147
2022-01-14 08:00:00,1e-08,1e-08,1e-08,3.5532907,1e-08,1e-08,1e-08,646.691,646.691,3.5532907
2022-01-14 09:00:00,1e-08,0.0058556,0.01244315,9.0991124,0.0058556,0.01244315,1e-08,12948.07,12948.070000000002,9.0991124
2022-01-14 10:00:00,1e-08,0.02128485,0.0452303,22.942165,0.02128485,0.0452303,1e-08,31907.69,31907.690000000002,22.942165
2022-01-14 11:00:00,1e-08,0.03977035,0.084512,43.472886,0.03977035,0.084512,1e-08,48522.458,48522.458,43.472886
2022-01-14 12:00:00,1e-08,0.05522325,0.1173494,47.430618,0.05522325,0.1173494,1e-08,60120.22,60120.219999999994,47.430618
2022-01-14 13:00:00,1e-08,0.0626518,0.13313508,41.612343,0.0626518,0.13313508,1e-08,65404.443,65404.44300000001,41.612343
2022-01-14 14:00:00,1e-08,0.06173316,0.13118297,37.492047,0.06173316,0.13118297,1e-08,63845.42,63845.42,37.492047
2022-01-14 15:00:00,1e-08,0.05305949,0.11275141,32.448697,0.05305949,0.11275141,1e-08,55636.07,55636.06999999999,32.448697
2022-01-14 16:00:00,1e-08,0.03755557,0.07980558,25.820784,0.03755557,0.07980558,1e-08,41674.478,41674.478,25.820784
2022-01-14 17:00:00,1e-08,0.0198646,0.04221228,18.396084,0.0198646,0.04221228,1e-08,23622.443,23622.443000000003,18.396084
2022-01-14 18:00:00,1e-08,0.00423798,0.0090057,7.927594,0.00423798,0.0090057,1e-08,5692.153,5692.152999999999,7.927594
2022-01-14 19:00:00,1e-08,1e-08,1e-08,2.8747271,1e-08,1e-08,1e-08,1e-08,1e-08,2.8747271
2022-01-14 20:00:00,1e-08,1e-08,1e-08,3.5358688,1e-08,1e-08,1e-08,1e-08,1e-08,3.5358688
2022-01-14 21:00:00,1e-08,1e-08,1e-08,3.6285141,1e-08,1e-08,1e-08,1e-08,1e-08,3.6285141
2022-01-14 22:00:00,1e-08,1e-08,1e-08,3.0013972,1e-08,1e-08,1e-08,1e-08,1e-08,3.0013972
2022-01-14 23:00:00,1e-08,1e-08,1e-08,2.9641426,1e-08,1e-08,1e-08,1e-08,1e-08,2.9641426
2022-01-15 00:00:00,1e-08,1e-08,1e-08,3.3842171,1e-08,1e-08,1e-08,1e-08,1e-08,3.3842171
2022-01-15 01:00:00,1e-08,1e-08,1e-08,3.4057981,1e-08,1e-08,1e-08,1e-08,1e-08,3.4057981
2022-01-15 02:00:00,1e-08,1e-08,1e-08,3.3885605,1e-08,1e-08,1e-08,1e-08,1e-08,3.3885605
2022-01-15 03:00:00,1e-08,1e-08,1e-08,3.2571647,1e-08,1e-08,1e-08,1e-08,1e-08,3.2571647
2022-01-15 04:00:00,1e-08,1e-08,1e-08,2.9726219,1e-08,1e-08,1e-08,1e-08,1e-08,2.9726219
2022-01-15 05:00:00,1e-08,1e-08,1e-08,2.9346315,1e-08,1e-08,1e-08,1e-08,1e-08,2.9346315
2022-01-15 06:00:00,1e-08,1e-08,1e-08,2.9821971,1e-08,1e-08,1e-08,1e-08,1e-08,2.9821971
2022-01-15 07:00:00,1e-08,1e-08,1e-08,2.9493305,1e-08,1e-08,1e-08,1e-08,1e-08,2.9493305
2022-01-15 08:00:00,1e-08,1e-08,1e-08,3.0371374,1e-08,1e-08,1e-08,665.667,665.667,3.0371374
2022-01-15 09:00:00,1e-08,0.00552103,0.01173219,9.2910413,0.00552103,0.01173219,1e-08,13099.861,13099.861,9.2910413
2022-01-15 10:00:00,1e-08,0.02048141,0.04352299,25.140377,0.02048141,0.04352299,1e-08,32162.256,32162.256,25.140377
2022-01-15 11:00:00,1e-08,0.03724542,0.07914652,40.233077,0.03724542,0.07914652,1e-08,48846.597,48846.597,40.233077
2022-01-15 12:00:00,1e-08,0.05162249,0.10969779,42.259082,0.05162249,0.10969779,1e-08,60501.28,60501.28,42.259082
2022-01-15 13:00:00,1e-08,0.05916243,0.12572015,39.916712,0.05916243,0.12572015,1e-08,65866.14,65866.14,39.916712
2022-01-15 14:00:00,1e-08,0.05907879,0.12554242,36.064333,0.05907879,0.12554242,1e-08,64405.15,64405.15,36.064333
2022-01-15 15:00:00,1e-08,0.05010262,0.10646807,31.043088,0.05010262,0.10646807,1e-08,56259.045,56259.045000000006,31.043088
2022-01-15 16:00:00,1e-08,0.03618612,0.07689551,24.995846,0.03618612,0.07689551,1e-08,42286.386,42286.386,24.995846
2022-01-15 17:00:00,1e-08,0.01962152,0.04169572,17.88192,0.01962152,0.04169572,1e-08,24160.034,24160.034,17.88192
2022-01-15 18:00:00,1e-08,0.00425245,0.00903647,7.6667601,0.00425245,0.00903647,1e-08,5976.76,5976.76,7.6667601
2022-01-15 19:00:00,1e-08,1e-08,1e-08,2.8813633,1e-08,1e-08,1e-08,1e-08,1e-08,2.8813633
2022-01-15 20:00:00,1e-08,1e-08,1e-08,2.0273562,1e-08,1e-08,1e-08,1e-08,1e-08,2.0273562
2022-01-15 21:00:00,1e-08,1e-08,1e-08,1.8749135,1e-08,1e-08,1e-08,1e-08,1e-08,1.8749135
2022-01-15 22:00:00,1e-08,1e-08,1e-08,1.8355196,1e-08,1e-08,1e-08,1e-08,1e-08,1.8355196
2022-01-15 23:00:00,1e-08,1e-08,1e-08,1.5940667,1e-08,1e-08,1e-08,1e-08,1e-08,1.5940667
2022-01-16 00:00:00,1e-08,1e-08,1e-08,2.574342,1e-08,1e-08,1e-08,1e-08,1e-08,2.574342
2022-01-16 01:00:00,1e-08,1e-08,1e-08,2.3641728,1e-08,1e-08,1e-08,1e-08,1e-08,2.3641728
2022-01-16 02:00:00,1e-08,1e-08,1e-08,2.6918999,1e-08,1e-08,1e-08,1e-08,1e-08,2.6918999
2022-01-16 03:00:00,1e-08,1e-08,1e-08,2.8973555,1e-08,1e-08,1e-08,1e-08,1e-08,2.8973555
2022-01-16 04:00:00,1e-08,1e-08,1e-08,3.1430333,1e-08,1e-08,1e-08,1e-08,1e-08,3.1430333
2022-01-16 05:00:00,1e-08,1e-08,1e-08,2.9882379,1e-08,1e-08,1e-08,1e-08,1e-08,2.9882379
2022-01-16 06:00:00,1e-08,1e-08,1e-08,2.8269077,1e-08,1e-08,1e-08,1e-08,1e-08,2.8269077
2022-01-16 07:00:00,1e-08,1e-08,1e-08,2.644991,1e-08,1e-08,1e-08,1e-08,1e-08,2.644991
2022-01-16 08:00:00,1e-08,1e-08,1e-08,2.9392484,1e-08,1e-08,1e-08,686.219,686.219,2.9392484
2022-01-16 09:00:00,1e-08,0.00598743,0.01272328,9.7288892,0.00598743,0.01272328,1e-08,13283.275,13283.275,9.7288892
2022-01-16 10:00:00,1e-08,0.01721685,0.0365858,20.432805,0.01721685,0.0365858,1e-08,32185.97,32185.969999999998,20.432805
2022-01-16 11:00:00,1e-08,0.03254275,0.06915334,33.727365,0.03254275,0.06915334,1e-08,49082.187,49082.187,33.727365
2022-01-16 12:00:00,1e-08,0.04644359,0.09869262,41.441845,0.04644359,0.09869262,1e-08,61176.44,61176.44,41.441845
2022-01-16 13:00:00,1e-08,0.05502055,0.11691868,40.127981,0.05502055,0.11691868,1e-08,66745.264,66745.264,40.127981
2022-01-16 14:00:00,1e-08,0.05460796,0.11604191,34.327633,0.05460796,0.11604191,1e-08,65393.38,65393.380000000005,34.327633
2022-01-16 15:00:00,1e-08,0.04644871,0.0987035,28.029996,0.04644871,0.0987035,1e-08,57172.955,57172.955,28.029996
2022-01-16 16:00:00,1e-08,0.03236004,0.06876508,21.883371,0.03236004,0.06876508,1e-08,42958.377,42958.377,21.883371
2022-01-16 17:00:00,1e-08,0.0176326,0.03746927,15.045742,0.0176326,0.03746927,1e-08,24564.81,24564.81,15.045742
2022-01-16 18:00:00,1e-08,0.00400536,0.00851139,6.0466549,0.00400536,0.00851139,1e-08,6218.677,6218.677000000001,6.0466549
2022-01-16 19:00:00,1e-08,1e-08,1e-08,1.7700018,1e-08,1e-08,1e-08,1e-08,1e-08,1.7700018
2022-01-16 20:00:00,1e-08,1e-08,1e-08,1.5782508,1e-08,1e-08,1e-08,1e-08,1e-08,1.5782508
2022-01-16 21:00:00,1e-08,1e-08,1e-08,1.2890078,1e-08,1e-08,1e-08,1e-08,1e-08,1.2890078
2022-01-16 22:00:00,1e-08,1e-08,1e-08,1.1830274,1e-08,1e-08,1e-08,1e-08,1e-08,1.1830274
2022-01-16 23:00:00,1e-08,1e-08,1e-08,1.2850352,1e-08,1e-08,1e-08,1e-08,1e-08,1.2850352
2022-01-17 00:00:00,1e-08,1e-08,1e-08,1.5689617,1e-08,1e-08,1e-08,1e-08,1e-08,1.5689617
2022-01-17 01:00:00,1e-08,1e-08,1e-08,1.6744304,1e-08,1e-08,1e-08,1e-08,1e-08,1.6744304
2022-01-17 02:00:00,1e-08,1e-08,1e-08,1.6362413,1e-08,1e-08,1e-08,1e-08,1e-08,1.6362413
2022-01-17 03:00:00,1e-08,1e-08,1e-08,1.6710729,1e-08,1e-08,1e-08,1e-08,1e-08,1.6710729
2022-01-17 04:00:00,1e-08,1e-08,1e-08,1.8398003,1e-08,1e-08,1e-08,1e-08,1e-08,1.8398003
2022-01-17 05:00:00,1e-08,1e-08,1e-08,1.973153,1e-08,1e-08,1e-08,1e-08,1e-08,1.973153
2022-01-17 06:00:00,1e-08,1e-08,1e-08,2.0655558,1e-08,1e-08,1e-08,1e-08,1e-08,2.0655558
2022-01-17 07:00:00,0.096,1e-08,1e-08,1.8314973,1e-08,1e-08,0.096,1e-08,1e-08,1.8314973
2022-01-17 08:00:00,1.336,1e-08,1e-08,0.36815358,1e-08,1e-08,1.336,646.691,646.691,0.36815358
2022-01-17 09:00:00,0.192,0.00452964,0.00962549,8.5096607,0.00452964,0.00962549,0.192,11659.431,11659.430999999999,8.5096607
2022-01-17 10:00:00,0.38,0.01289819,0.02740866,15.419771,0.01289819,0.02740866,0.38,27066.196,27066.196000000004,15.419771
2022-01-17 11:00:00,0.046,0.02099646,0.04461747,19.888319,0.02099646,0.04461747,0.046,38014.108,38014.108,19.888319
2022-01-17 12:00:00,0.046,0.0325102,0.06908417,25.619871,0.0325102,0.06908417,0.046,53155.237,53155.237,25.619871
2022-01-17 13:00:00,1e-08,0.03944758,0.08382611,27.115532,0.03944758,0.08382611,1e-08,61914.83,61914.829999999994,27.115532
2022-01-17 14:00:00,1e-08,0.04213242,0.08953138,25.351336,0.04213242,0.08953138,1e-08,64922.186,64922.186,25.351336
2022-01-17 15:00:00,1e-08,0.03705182,0.07873512,21.611861,0.03705182,0.07873512,1e-08,57002.185,57002.185,21.611861
2022-01-17 16:00:00,1e-08,0.02606382,0.05538563,16.493464,0.02606382,0.05538563,1e-08,42001.78,42001.78,16.493464
2022-01-17 17:00:00,1e-08,0.01506843,0.03202041,11.492418,0.01506843,0.03202041,1e-08,25265.262,25265.262000000002,11.492418
2022-01-17 18:00:00,1e-08,0.00353846,0.00751923,5.468475,0.00353846,0.00751923,1e-08,6409.997,6409.997,5.468475
2022-01-17 19:00:00,1e-08,1e-08,1e-08,2.6394136,1e-08,1e-08,1e-08,1e-08,1e-08,2.6394136
2022-01-17 20:00:00,0.622,1e-08,1e-08,1.3152098,1e-08,1e-08,0.622,1e-08,1e-08,1.3152098
2022-01-17 21:00:00,2.049,1e-08,1e-08,1e-08,1e-08,1e-08,2.049,1e-08,1e-08,1e-08
2022-01-17 22:00:00,0.046,1e-08,1e-08,1.4279796,1e-08,1e-08,0.046,1e-08,1e-08,1.4279796
2022-01-17 23:00:00,2.049,1e-08,1e-08,1e-08,1e-08,1e-08,2.049,1e-08,1e-08,1e-08
2022-01-18 00:00:00,0.334,1e-08,1e-08,0.71483461,1e-08,1e-08,0.334,1e-08,1e-08,0.71483461
2022-01-18 01:00:00,4.863,1e-08,1e-08,1e-08,1e-08,1e-08,4.863,1e-08,1e-08,1e-08
2022-01-18 02:00:00,1.382,1e-08,1e-08,1e-08,1e-08,1e-08,1.382,1e-08,1e-08,1e-08
2022-01-18 03:00:00,5.197,1e-08,1e-08,1e-08,1e-08,1e-08,5.197,1e-08,1e-08,1e-08
2022-01-18 04:00:00,7.868,1e-08,1e-08,1e-08,1e-08,1e-08,7.868,1e-08,1e-08,1e-08
2022-01-18 05:00:00,3.527,1e-08,1e-08,1e-08,1e-08,1e-08,3.527,1e-08,1e-08,1e-08
2022-01-18 06:00:00,2.479,1e-08,1e-08,1e-08,1e-08,1e-08,2.479,1e-08,1e-08,1e-08
2022-01-18 07:00:00,1.908,1e-08,1e-08,1e-08,1e-08,1e-08,1.908,1e-08,1e-08,1e-08
2022-01-18 08:00:00,0.952,1e-08,1e-08,0.0314552,1e-08,1e-08,0.952,608.743,608.743,0.0314552
2022-01-18 09:00:00,0.764,0.00447286,0.00950483,7.7026605,0.00447286,0.00950483,0.764,10940.003,10940.003,7.7026605
2022-01-18 10:00:00,1.336,0.01564815,0.03325231,15.937303,0.01564815,0.03325231,1.336,30373.972,30373.971999999998,15.937303
