timeindex;time;ghi;t_air;e;vwc_rzd
2022-01-12T03:00:00Z;2022-01-12T03:00:00Z;1.00E-05;13.79764;1.00E-05;0.13
2022-01-12T04:00:00Z;2022-01-12T04:00:00Z;1.00E-05;13.93683;1.00E-05;0.13
2022-01-12T05:00:00Z;2022-01-12T05:00:00Z;1.00E-05;13.85141;1.00E-05;0.13
2022-01-12T06:00:00Z;2022-01-12T06:00:00Z;1.00E-05;13.56857;1.00E-05;0.13
2022-01-12T07:00:00Z;2022-01-12T07:00:00Z;1.00E-05;13.22629;1.00E-05;0.13
2022-01-12T08:00:00Z;2022-01-12T08:00:00Z;5.94514;13.25537;1.00E-05;0.13
2022-01-12T09:00:00Z;2022-01-12T09:00:00Z;121.65399;14.99921;1.00E-05;0.13
2022-01-12T10:00:00Z;2022-01-12T10:00:00Z;307.993;17.67191;1.00E-05;0.13
2022-01-12T11:00:00Z;2022-01-12T11:00:00Z;473.79285;19.22528;1.00E-05;0.13
2022-01-12T12:00:00Z;2022-01-12T12:00:00Z;564.8515;20.36612;1.00E-05;0.13
2022-01-12T13:00:00Z;2022-01-12T13:00:00Z;642.5653;20.93811;1.00E-05;0.13
2022-01-12T14:00:00Z;2022-01-12T14:00:00Z;626.311;21.12857;1.00E-05;0.13
2022-01-12T15:00:00Z;2022-01-12T15:00:00Z;548.5024;21.1564;1.00E-05;0.13
2022-01-12T16:00:00Z;2022-01-12T16:00:00Z;409.13943;20.36166;1.00E-05;0.13
2022-01-12T17:00:00Z;2022-01-12T17:00:00Z;217.48775;19.14175;1.00E-05;0.13
2022-01-12T18:00:00Z;2022-01-12T18:00:00Z;52.33618;18.07684;1.00E-05;0.13
2022-01-12T19:00:00Z;2022-01-12T19:00:00Z;1.00E-05;16.94931;1.00E-05;0.13
2022-01-12T20:00:00Z;2022-01-12T20:00:00Z;1.00E-05;16.33872;1.00E-05;0.13
2022-01-12T21:00:00Z;2022-01-12T21:00:00Z;1.00E-05;15.14474;1.00E-05;0.13
2022-01-12T22:00:00Z;2022-01-12T22:00:00Z;1.00E-05;14.6145;1.00E-05;0.13
2022-01-12T23:00:00Z;2022-01-12T23:00:00Z;1.00E-05;13.94632;1.00E-05;0.13
2022-01-13T00:00:00Z;2022-01-13T00:00:00Z;1.00E-05;13.25473;1.00E-05;0.13
2022-01-13T01:00:00Z;2022-01-13T01:00:00Z;1.00E-05;12.43091;1.00E-05;0.13
2022-01-13T02:00:00Z;2022-01-13T02:00:00Z;1.00E-05;12.67389;1.00E-05;0.13
2022-01-13T03:00:00Z;2022-01-13T03:00:00Z;1.00E-05;12.34296;1.00E-05;0.13
2022-01-13T04:00:00Z;2022-01-13T04:00:00Z;1.00E-05;12.66882;1.00E-05;0.13
2022-01-13T05:00:00Z;2022-01-13T05:00:00Z;1.00E-05;12.38916;1.00E-05;0.13
2022-01-13T06:00:00Z;2022-01-13T06:00:00Z;1.00E-05;12.06647;1.00E-05;0.13
2022-01-13T07:00:00Z;2022-01-13T07:00:00Z;1.00E-05;11.87601;1.00E-05;0.13
2022-01-13T08:00:00Z;2022-01-13T08:00:00Z;6.29299;12.00003;1.00E-05;0.13
2022-01-13T09:00:00Z;2022-01-13T09:00:00Z;126.93504;14.59994;1.00E-05;0.13
2022-01-13T10:00:00Z;2022-01-13T10:00:00Z;313.93817;18.45206;1.00E-05;0.13
2022-01-13T11:00:00Z;2022-01-13T11:00:00Z;478.20428;20.87927;1.00E-05;0.13
2022-01-13T12:00:00Z;2022-01-13T12:00:00Z;592.9486;22.32886;1.00E-05;0.13
2022-01-13T13:00:00Z;2022-01-13T13:00:00Z;644.9212;23.02298;1.00E-05;0.13
2022-01-13T14:00:00Z;2022-01-13T14:00:00Z;629.4891;23.50577;1.00E-05;0.13
2022-01-13T15:00:00Z;2022-01-13T15:00:00Z;509.82736;22.96668;1.00E-05;0.13
2022-01-13T16:00:00Z;2022-01-13T16:00:00Z;374.8284;22.01312;1.00E-05;0.13
2022-01-13T17:00:00Z;2022-01-13T17:00:00Z;224.77687;21.23865;1.00E-05;0.13
2022-01-13T18:00:00Z;2022-01-13T18:00:00Z;54.01222;19.67642;1.00E-05;0.13
2022-01-13T19:00:00Z;2022-01-13T19:00:00Z;1.00E-05;18.73871;1.00E-05;0.13
2022-01-13T20:00:00Z;2022-01-13T20:00:00Z;1.00E-05;17.57193;1.00E-05;0.13
2022-01-13T21:00:00Z;2022-01-13T21:00:00Z;1.00E-05;17.08914;1.00E-05;0.13
2022-01-13T22:00:00Z;2022-01-13T22:00:00Z;1.00E-05;16.228;1.00E-05;0.13
2022-01-13T23:00:00Z;2022-01-13T23:00:00Z;1.00E-05;15.61298;1.00E-05;0.13
2022-01-14T00:00:00Z;2022-01-14T00:00:00Z;1.00E-05;14.76257;1.00E-05;0.13
2022-01-14T01:00:00Z;2022-01-14T01:00:00Z;1.00E-05;14.02731;1.00E-05;0.13
2022-01-14T02:00:00Z;2022-01-14T02:00:00Z;1.00E-05;13.67804;1.00E-05;0.13
2022-01-14T03:00:00Z;2022-01-14T03:00:00Z;1.00E-05;13.10605;1.00E-05;0.13
2022-01-14T04:00:00Z;2022-01-14T04:00:00Z;1.00E-05;12.49734;1.00E-05;0.13
2022-01-14T05:00:00Z;2022-01-14T05:00:00Z;1.00E-05;11.89877;1.00E-05;0.13
2022-01-14T06:00:00Z;2022-01-14T06:00:00Z;1.00E-05;12.22339;1.00E-05;0.13
2022-01-14T07:00:00Z;2022-01-14T07:00:00Z;1.00E-05;12.255;1.00E-05;0.13
2022-01-14T08:00:00Z;2022-01-14T08:00:00Z;6.46691;12.2645;1.00E-05;0.13
2022-01-14T09:00:00Z;2022-01-14T09:00:00Z;129.4807;14.26459;1.00E-05;0.13
2022-01-14T10:00:00Z;2022-01-14T10:00:00Z;319.0769;18.19074;1.00E-05;0.13
2022-01-14T11:00:00Z;2022-01-14T11:00:00Z;485.22458;20.97861;1.00E-05;0.13
2022-01-14T12:00:00Z;2022-01-14T12:00:00Z;601.2022;22.78635;1.00E-05;0.13
2022-01-14T13:00:00Z;2022-01-14T13:00:00Z;654.04443;23.50577;1.00E-05;0.13
2022-01-14T14:00:00Z;2022-01-14T14:00:00Z;638.4542;23.67029;1.00E-05;0.13
2022-01-14T15:00:00Z;2022-01-14T15:00:00Z;556.3607;23.42856;1.00E-05;0.13
2022-01-14T16:00:00Z;2022-01-14T16:00:00Z;416.74478;22.46869;1.00E-05;0.13
2022-01-14T17:00:00Z;2022-01-14T17:00:00Z;236.22443;21.36774;1.00E-05;0.13
2022-01-14T18:00:00Z;2022-01-14T18:00:00Z;56.92153;19.6062;1.00E-05;0.13
2022-01-14T19:00:00Z;2022-01-14T19:00:00Z;1.00E-05;18.29767;1.00E-05;0.13
2022-01-14T20:00:00Z;2022-01-14T20:00:00Z;1.00E-05;16.76392;1.00E-05;0.13
2022-01-14T21:00:00Z;2022-01-14T21:00:00Z;1.00E-05;16.17358;1.00E-05;0.13
2022-01-14T22:00:00Z;2022-01-14T22:00:00Z;1.00E-05;15.50794;1.00E-05;0.13
2022-01-14T23:00:00Z;2022-01-14T23:00:00Z;1.00E-05;14.81003;1.00E-05;0.13
2022-01-15T00:00:00Z;2022-01-15T00:00:00Z;1.00E-05;14.5563;1.00E-05;0.13
2022-01-15T01:00:00Z;2022-01-15T01:00:00Z;1.00E-05;13.90393;1.00E-05;0.13
2022-01-15T02:00:00Z;2022-01-15T02:00:00Z;1.00E-05;13.17691;1.00E-05;0.13
2022-01-15T03:00:00Z;2022-01-15T03:00:00Z;1.00E-05;12.26956;1.00E-05;0.13
2022-01-15T04:00:00Z;2022-01-15T04:00:00Z;1.00E-05;11.5065;1.00E-05;0.13
2022-01-15T05:00:00Z;2022-01-15T05:00:00Z;1.00E-05;11.05533;1.00E-05;0.13
2022-01-15T06:00:00Z;2022-01-15T06:00:00Z;1.00E-05;11.19012;1.00E-05;0.13
2022-01-15T07:00:00Z;2022-01-15T07:00:00Z;1.00E-05;11.20404;1.00E-05;0.13
2022-01-15T08:00:00Z;2022-01-15T08:00:00Z;6.65667;10.8978;1.00E-05;0.13
2022-01-15T09:00:00Z;2022-01-15T09:00:00Z;130.99861;13.70209;1.00E-05;0.13
2022-01-15T10:00:00Z;2022-01-15T10:00:00Z;321.62256;17.63773;1.00E-05;0.13
2022-01-15T11:00:00Z;2022-01-15T11:00:00Z;488.46597;19.93457;1.00E-05;0.13
2022-01-15T12:00:00Z;2022-01-15T12:00:00Z;605.0128;21.59299;1.00E-05;0.13
2022-01-15T13:00:00Z;2022-01-15T13:00:00Z;658.6614;22.41492;1.00E-05;0.13
2022-01-15T14:00:00Z;2022-01-15T14:00:00Z;644.0515;22.76355;1.00E-05;0.13
2022-01-15T15:00:00Z;2022-01-15T15:00:00Z;562.59045;22.27508;1.00E-05;0.13
2022-01-15T16:00:00Z;2022-01-15T16:00:00Z;422.86386;21.63855;1.00E-05;0.13
2022-01-15T17:00:00Z;2022-01-15T17:00:00Z;241.60034;20.84192;1.00E-05;0.13
2022-01-15T18:00:00Z;2022-01-15T18:00:00Z;59.7676;19.00256;1.00E-05;0.13
2022-01-15T19:00:00Z;2022-01-15T19:00:00Z;1.00E-05;17.80984;1.00E-05;0.13
2022-01-15T20:00:00Z;2022-01-15T20:00:00Z;1.00E-05;16.89237;1.00E-05;0.13
2022-01-15T21:00:00Z;2022-01-15T21:00:00Z;1.00E-05;15.78064;1.00E-05;0.13
2022-01-15T22:00:00Z;2022-01-15T22:00:00Z;1.00E-05;15.6984;1.00E-05;0.13
2022-01-15T23:00:00Z;2022-01-15T23:00:00Z;1.00E-05;15.48831;1.00E-05;0.13
2022-01-16T00:00:00Z;2022-01-16T00:00:00Z;1.00E-05;15.31683;1.00E-05;0.13
2022-01-16T01:00:00Z;2022-01-16T01:00:00Z;1.00E-05;12.97382;1.00E-05;0.13
2022-01-16T02:00:00Z;2022-01-16T02:00:00Z;1.00E-05;12.12973;1.00E-05;0.13
2022-01-16T03:00:00Z;2022-01-16T03:00:00Z;1.00E-05;11.34198;1.00E-05;0.13
2022-01-16T04:00:00Z;2022-01-16T04:00:00Z;1.00E-05;11.19962;1.00E-05;0.13
2022-01-16T05:00:00Z;2022-01-16T05:00:00Z;1.00E-05;11.435;1.00E-05;0.13
2022-01-16T06:00:00Z;2022-01-16T06:00:00Z;1.00E-05;11.03827;1.00E-05;0.13
2022-01-16T07:00:00Z;2022-01-16T07:00:00Z;1.00E-05;11.04965;1.00E-05;0.13
2022-01-16T08:00:00Z;2022-01-16T08:00:00Z;6.86219;11.52609;1.00E-05;0.13
2022-01-16T09:00:00Z;2022-01-16T09:00:00Z;132.83275;14.2374;1.00E-05;0.13
2022-01-16T10:00:00Z;2022-01-16T10:00:00Z;321.8597;15.77557;1.00E-05;0.13
2022-01-16T11:00:00Z;2022-01-16T11:00:00Z;490.82187;18.11673;1.00E-05;0.13
2022-01-16T12:00:00Z;2022-01-16T12:00:00Z;611.7644;19.87384;1.00E-05;0.13
2022-01-16T13:00:00Z;2022-01-16T13:00:00Z;667.45264;21.06467;1.00E-05;0.13
2022-01-16T14:00:00Z;2022-01-16T14:00:00Z;653.9338;21.2608;1.00E-05;0.13
2022-01-16T15:00:00Z;2022-01-16T15:00:00Z;571.72955;20.84698;1.00E-05;0.13
2022-01-16T16:00:00Z;2022-01-16T16:00:00Z;429.58377;19.76627;1.00E-05;0.13
2022-01-16T17:00:00Z;2022-01-16T17:00:00Z;245.6481;19.11771;1.00E-05;0.13
2022-01-16T18:00:00Z;2022-01-16T18:00:00Z;62.18677;17.7706;1.00E-05;0.13
2022-01-16T19:00:00Z;2022-01-16T19:00:00Z;1.00E-05;16.40897;1.00E-05;0.13
2022-01-16T20:00:00Z;2022-01-16T20:00:00Z;1.00E-05;15.97742;1.00E-05;0.13
2022-01-16T21:00:00Z;2022-01-16T21:00:00Z;1.00E-05;14.3013;1.00E-05;0.13
2022-01-16T22:00:00Z;2022-01-16T22:00:00Z;1.00E-05;13.13074;1.00E-05;0.13
2022-01-16T23:00:00Z;2022-01-16T23:00:00Z;1.00E-05;12.75299;1.00E-05;0.13
2022-01-17T00:00:00Z;2022-01-17T00:00:00Z;1.00E-05;12.44675;1.00E-05;0.13
2022-01-17T01:00:00Z;2022-01-17T01:00:00Z;1.00E-05;11.93167;1.00E-05;0.13
2022-01-17T02:00:00Z;2022-01-17T02:00:00Z;1.00E-05;11.26163;1.00E-05;0.13
2022-01-17T03:00:00Z;2022-01-17T03:00:00Z;1.00E-05;10.84592;1.00E-05;0.13
2022-01-17T04:00:00Z;2022-01-17T04:00:00Z;1.00E-05;10.44666;1.00E-05;0.13
2022-01-17T05:00:00Z;2022-01-17T05:00:00Z;1.00E-05;10.35175;1.00E-05;0.13
2022-01-17T06:00:00Z;2022-01-17T06:00:00Z;1.00E-05;10.31632;1.00E-05;0.13
2022-01-17T07:00:00Z;2022-01-17T07:00:00Z;1.00E-05;10.4631;1.00E-05;0.13
2022-01-17T08:00:00Z;2022-01-17T08:00:00Z;6.46691;9.96704;1.00E-05;0.13
2022-01-17T09:00:00Z;2022-01-17T09:00:00Z;116.59431;13.09973;1.00E-05;0.13
2022-01-17T10:00:00Z;2022-01-17T10:00:00Z;270.66196;14.70877;1.00E-05;0.13
2022-01-17T11:00:00Z;2022-01-17T11:00:00Z;380.14108;16.09384;1.00E-05;0.13
2022-01-17T12:00:00Z;2022-01-17T12:00:00Z;531.55237;17.17709;1.00E-05;0.13
2022-01-17T13:00:00Z;2022-01-17T13:00:00Z;619.1483;17.64343;1.00E-05;0.13
2022-01-17T14:00:00Z;2022-01-17T14:00:00Z;649.22186;17.85983;1.00E-05;0.13
2022-01-17T15:00:00Z;2022-01-17T15:00:00Z;570.02185;17.87882;1.00E-05;0.13
2022-01-17T16:00:00Z;2022-01-17T16:00:00Z;420.0178;17.34033;1.00E-05;0.13
2022-01-17T17:00:00Z;2022-01-17T17:00:00Z;252.65262;16.89932;1.00E-05;0.13
2022-01-17T18:00:00Z;2022-01-17T18:00:00Z;64.09997;16.08816;1.00E-05;0.13
2022-01-17T19:00:00Z;2022-01-17T19:00:00Z;1.00E-05;15.25864;1.00E-05;0.13
2022-01-17T20:00:00Z;2022-01-17T20:00:00Z;1.00E-05;14.67841;1.00E-05;0.13
2022-01-17T21:00:00Z;2022-01-17T21:00:00Z;1.00E-05;14.46329;1.00E-05;0.130009454
2022-01-17T22:00:00Z;2022-01-17T22:00:00Z;1.00E-05;14.33356;1.00E-05;0.130009237
2022-01-17T23:00:00Z;2022-01-17T23:00:00Z;1.00E-05;14.05325;1.00E-05;0.130030259
2022-01-18T00:00:00Z;2022-01-18T00:00:00Z;1.00E-05;13.37622;1.00E-05;0.130029566
2022-01-18T01:00:00Z;2022-01-18T01:00:00Z;1.00E-05;13.49204;1.00E-05;0.130121694
2022-01-18T02:00:00Z;2022-01-18T02:00:00Z;1.00E-05;12.69666;1.00E-05;0.13013108
2022-01-18T03:00:00Z;2022-01-18T03:00:00Z;1.00E-05;12.28793;1.00E-05;0.130233017
2022-01-18T04:00:00Z;2022-01-18T04:00:00Z;1.00E-05;12.05316;1.00E-05;0.130403533
2022-01-18T05:00:00Z;2022-01-18T05:00:00Z;1.00E-05;12.03799;1.00E-05;0.130464366
2022-01-18T06:00:00Z;2022-01-18T06:00:00Z;1.00E-05;11.70328;1.00E-05;0.130496154
2022-01-18T07:00:00Z;2022-01-18T07:00:00Z;1.00E-05;11.09079;1.00E-05;0.130517379
2022-01-18T08:00:00Z;2022-01-18T08:00:00Z;6.08743;11.27997;1.00E-05;0.130507287
2022-01-18T09:00:00Z;2022-01-18T09:00:00Z;109.40003;13.47177;1.00E-05;0.130495662
2022-01-18T10:00:00Z;2022-01-18T10:00:00Z;303.73972;15.41492;1.00E-05;0.130484303
2022-01-18T11:00:00Z;2022-01-18T11:00:00Z;460.4479;16.82657;1.00E-05;0.130473204
2022-01-18T12:00:00Z;2022-01-18T12:00:00Z;562.14777;17.67508;1.00E-05;0.13046236
2022-01-18T13:00:00Z;2022-01-18T13:00:00Z;646.80273;18.77286;1.00E-05;0.130451764
2022-01-18T14:00:00Z;2022-01-18T14:00:00Z;644.3045;19.48471;1.00E-05;0.130441412
2022-01-18T15:00:00Z;2022-01-18T15:00:00Z;572.83636;19.54987;1.00E-05;0.130431296
2022-01-18T16:00:00Z;2022-01-18T16:00:00Z;443.94067;19.39359;1.00E-05;0.130421412
2022-01-18T17:00:00Z;2022-01-18T17:00:00Z;255.7833;18.68997;1.00E-05;0.130411755
2022-01-18T18:00:00Z;2022-01-18T18:00:00Z;67.42042;17.27896;1.00E-05;0.130402319
2022-01-18T19:00:00Z;2022-01-18T19:00:00Z;1.00E-05;16.05209;1.00E-05;0.130393099
2022-01-18T20:00:00Z;2022-01-18T20:00:00Z;1.00E-05;15.50983;1.00E-05;0.13038409
2022-01-18T21:00:00Z;2022-01-18T21:00:00Z;1.00E-05;14.63223;1.00E-05;0.130375288
2022-01-18T22:00:00Z;2022-01-18T22:00:00Z;1.00E-05;13.80081;1.00E-05;0.130366688
2022-01-18T23:00:00Z;2022-01-18T23:00:00Z;1.00E-05;13.49771;1.00E-05;0.130358285
2022-01-19T00:00:00Z;2022-01-19T00:00:00Z;1.00E-05;13.04657;1.00E-05;0.130350074
2022-01-19T01:00:00Z;2022-01-19T01:00:00Z;1.00E-05;12.1734;1.00E-05;0.130342051
2022-01-19T02:00:00Z;2022-01-19T02:00:00Z;1.00E-05;10.95599;1.00E-05;0.130334213
2022-01-19T03:00:00Z;2022-01-19T03:00:00Z;1.00E-05;9.94488;1.00E-05;0.130326554
2022-01-19T04:00:00Z;2022-01-19T04:00:00Z;1.00E-05;9.36655;1.00E-05;0.13031907
2022-01-19T05:00:00Z;2022-01-19T05:00:00Z;1.00E-05;8.76672;1.00E-05;0.130311758
2022-01-19T06:00:00Z;2022-01-19T06:00:00Z;1.00E-05;8.39276;1.00E-05;0.130304614
2022-01-19T07:00:00Z;2022-01-19T07:00:00Z;1.00E-05;8.66232;1.00E-05;0.130297633
2022-01-19T08:00:00Z;2022-01-19T08:00:00Z;6.19812;9.35138;1.00E-05;0.130290812
2022-01-19T09:00:00Z;2022-01-19T09:00:00Z;108.53042;11.92789;1.00E-05;0.130284148
2022-01-19T10:00:00Z;2022-01-19T10:00:00Z;296.40317;14.89545;1.00E-05;0.130277636
2022-01-19T11:00:00Z;2022-01-19T11:00:00Z;500.90967;16.71268;1.00E-05;0.130271274
2022-01-19T12:00:00Z;2022-01-19T12:00:00Z;620.41327;18.28757;1.00E-05;0.130265057
2022-01-19T13:00:00Z;2022-01-19T13:00:00Z;675.9118;19.96304;1.00E-05;0.130258983
2022-01-19T14:00:00Z;2022-01-19T14:00:00Z;662.3613;20.6445;1.00E-05;0.130253048
2022-01-19T15:00:00Z;2022-01-19T15:00:00Z;580.9951;20.64703;1.00E-05;0.130247249
2022-01-19T16:00:00Z;2022-01-19T16:00:00Z;439.68735;20.21677;1.00E-05;0.130241582
2022-01-19T17:00:00Z;2022-01-19T17:00:00Z;255.894;19.59985;1.00E-05;0.130236046
2022-01-19T18:00:00Z;2022-01-19T18:00:00Z;69.08063;18.01294;1.00E-05;0.130230637
2022-01-19T19:00:00Z;2022-01-19T19:00:00Z;1.00E-05;18.13443;1.00E-05;0.130225351
2022-01-19T20:00:00Z;2022-01-19T20:00:00Z;1.00E-05;17.37894;1.00E-05;0.130220187
2022-01-19T21:00:00Z;2022-01-19T21:00:00Z;1.00E-05;15.57501;1.00E-05;0.130215141
2022-01-19T22:00:00Z;2022-01-19T22:00:00Z;1.00E-05;14.3494;1.00E-05;0.130210211
2022-01-19T23:00:00Z;2022-01-19T23:00:00Z;1.00E-05;13.38318;1.00E-05;0.130205393
2022-01-20T00:00:00Z;2022-01-20T00:00:00Z;1.00E-05;12.66376;1.00E-05;0.130200687
2022-01-20T01:00:00Z;2022-01-20T01:00:00Z;1.00E-05;11.8703;1.00E-05;0.130196087
2022-01-20T02:00:00Z;2022-01-20T02:00:00Z;1.00E-05;11.18442;1.00E-05;0.130191594
2022-01-20T03:00:00Z;2022-01-20T03:00:00Z;1.00E-05;10.57065;1.00E-05;0.130187203
2022-01-20T04:00:00Z;2022-01-20T04:00:00Z;1.00E-05;10.00754;1.00E-05;0.130182913
2022-01-20T05:00:00Z;2022-01-20T05:00:00Z;1.00E-05;9.7424;1.00E-05;0.130178721
2022-01-20T06:00:00Z;2022-01-20T06:00:00Z;1.00E-05;9.70444;1.00E-05;0.130174626
2022-01-20T07:00:00Z;2022-01-20T07:00:00Z;1.00E-05;9.55829;1.00E-05;0.130170624
2022-01-20T08:00:00Z;2022-01-20T08:00:00Z;7.54208;9.71899;1.00E-05;0.130166714
2022-01-20T09:00:00Z;2022-01-20T09:00:00Z;137.26;12.04431;1.00E-05;0.130162893
2022-01-20T10:00:00Z;2022-01-20T10:00:00Z;332.2163;16.09384;1.00E-05;0.13015916
2022-01-20T11:00:00Z;2022-01-20T11:00:00Z;502.6805;18.33563;1.00E-05;0.130155513
2022-01-20T12:00:00Z;2022-01-20T12:00:00Z;622.43713;19.40372;1.00E-05;0.130151949
2022-01-20T13:00:00Z;2022-01-20T13:00:00Z;678.2993;20.1864;1.00E-05;0.130148467
2022-01-20T14:00:00Z;2022-01-20T14:00:00Z;665.03345;20.41547;1.00E-05;0.130145064
2022-01-20T15:00:00Z;2022-01-20T15:00:00Z;584.442;20.28638;1.00E-05;0.13014174
2022-01-20T16:00:00Z;2022-01-20T16:00:00Z;444.3043;19.54102;1.00E-05;0.130138492
2022-01-20T17:00:00Z;2022-01-20T17:00:00Z;260.79556;18.56659;1.00E-05;0.130135318
2022-01-20T18:00:00Z;2022-01-20T18:00:00Z;72.4959;17.55548;1.00E-05;0.130132217
2022-01-20T19:00:00Z;2022-01-20T19:00:00Z;1.00E-05;16.2204;1.00E-05;0.130129187
2022-01-20T20:00:00Z;2022-01-20T20:00:00Z;1.00E-05;15.61487;1.00E-05;0.130126226
2022-01-20T21:00:00Z;2022-01-20T21:00:00Z;1.00E-05;14.4133;1.00E-05;0.130123334
2022-01-20T22:00:00Z;2022-01-20T22:00:00Z;1.00E-05;13.42621;1.00E-05;0.130120507
2022-01-20T23:00:00Z;2022-01-20T23:00:00Z;1.00E-05;12.45242;1.00E-05;0.130117746
2022-01-21T00:00:00Z;2022-01-21T00:00:00Z;1.00E-05;12.24551;1.00E-05;0.130115047
2022-01-21T01:00:00Z;2022-01-21T01:00:00Z;1.00E-05;11.3407;1.00E-05;0.130112411
2022-01-21T02:00:00Z;2022-01-21T02:00:00Z;1.00E-05;10.44095;1.00E-05;0.130109835
2022-01-21T03:00:00Z;2022-01-21T03:00:00Z;1.00E-05;9.95248;1.00E-05;0.130107318
2022-01-21T04:00:00Z;2022-01-21T04:00:00Z;1.00E-05;9.9816;1.00E-05;0.130104858
2022-01-21T05:00:00Z;2022-01-21T05:00:00Z;1.00E-05;10.02145;1.00E-05;0.130102455
2022-01-21T06:00:00Z;2022-01-21T06:00:00Z;1.00E-05;10.23343;1.00E-05;0.130100107
2022-01-21T07:00:00Z;2022-01-21T07:00:00Z;1.00E-05;9.87592;1.00E-05;0.130097813
2022-01-21T08:00:00Z;2022-01-21T08:00:00Z;7.62115;10.03537;1.00E-05;0.130095572
2022-01-21T09:00:00Z;2022-01-21T09:00:00Z;134.20837;12.28348;1.00E-05;0.130093382
2022-01-21T10:00:00Z;2022-01-21T10:00:00Z;321.2273;14.85559;1.00E-05;0.130091242
2022-01-21T11:00:00Z;2022-01-21T11:00:00Z;503.91382;16.87085;1.00E-05;0.130089151
2022-01-21T12:00:00Z;2022-01-21T12:00:00Z;623.9708;18.54129;1.00E-05;0.130087108
2022-01-21T13:00:00Z;2022-01-21T13:00:00Z;680.3074;19.31259;1.00E-05;0.130085111
2022-01-21T14:00:00Z;2022-01-21T14:00:00Z;667.3261;19.53278;1.00E-05;0.130083161
2022-01-21T15:00:00Z;2022-01-21T15:00:00Z;586.5133;19.44482;1.00E-05;0.130081255
2022-01-21T16:00:00Z;2022-01-21T16:00:00Z;445.98035;18.92978;1.00E-05;0.130079393
2022-01-21T17:00:00Z;2022-01-21T17:00:00Z;262.58228;18.10596;1.00E-05;0.130077574
2022-01-21T18:00:00Z;2022-01-21T18:00:00Z;73.99802;17.13724;1.00E-05;0.130075796
2022-01-21T19:00:00Z;2022-01-21T19:00:00Z;0.0158;15.92618;1.00E-05;0.130074059
2022-01-21T20:00:00Z;2022-01-21T20:00:00Z;1.00E-05;15.00302;1.00E-05;0.130072362
2022-01-21T21:00:00Z;2022-01-21T21:00:00Z;1.00E-05;13.7894;1.00E-05;0.130070703
2022-01-21T22:00:00Z;2022-01-21T22:00:00Z;1.00E-05;12.85675;1.00E-05;0.130069083
2022-01-21T23:00:00Z;2022-01-21T23:00:00Z;1.00E-05;12.08163;1.00E-05;0.1300675
2022-01-22T00:00:00Z;2022-01-22T00:00:00Z;1.00E-05;11.1218;1.00E-05;0.130065953
2022-01-22T01:00:00Z;2022-01-22T01:00:00Z;1.00E-05;10.48587;1.00E-05;0.130064442
2022-01-22T02:00:00Z;2022-01-22T02:00:00Z;1.00E-05;10.2233;1.00E-05;0.130062965
2022-01-22T03:00:00Z;2022-01-22T03:00:00Z;1.00E-05;9.95502;1.00E-05;0.130061522
2022-01-22T04:00:00Z;2022-01-22T04:00:00Z;1.00E-05;9.76773;1.00E-05;0.130060112
2022-01-22T05:00:00Z;2022-01-22T05:00:00Z;1.00E-05;9.43744;1.00E-05;0.130058735
2022-01-22T06:00:00Z;2022-01-22T06:00:00Z;1.00E-05;9.67407;1.00E-05;0.130057389
2022-01-22T07:00:00Z;2022-01-22T07:00:00Z;1.00E-05;9.96387;1.00E-05;0.130056073
2022-01-22T08:00:00Z;2022-01-22T08:00:00Z;7.95319;9.93918;1.00E-05;0.130054788
2022-01-22T09:00:00Z;2022-01-22T09:00:00Z;138.11382;12.46191;1.00E-05;0.130053533
2022-01-22T10:00:00Z;2022-01-22T10:00:00Z;333.95557;15.17954;1.00E-05;0.130052306
2022-01-22T11:00:00Z;2022-01-22T11:00:00Z;505.3843;17.20621;1.00E-05;0.130051107
2022-01-22T12:00:00Z;2022-01-22T12:00:00Z;625.2516;18.62543;1.00E-05;0.130049936
2022-01-22T13:00:00Z;2022-01-22T13:00:00Z;680.86084;19.66376;1.00E-05;0.130048792
2022-01-22T14:00:00Z;2022-01-22T14:00:00Z;668.3855;19.97888;1.00E-05;0.130047674
2022-01-22T15:00:00Z;2022-01-22T15:00:00Z;588.25256;19.91498;1.00E-05;0.130046581
2022-01-22T16:00:00Z;2022-01-22T16:00:00Z;448.35208;19.2645;1.00E-05;0.130045514
2022-01-22T17:00:00Z;2022-01-22T17:00:00Z;265.23862;18.37045;1.00E-05;0.130044471
2022-01-22T18:00:00Z;2022-01-22T18:00:00Z;76.02187;17.31503;1.00E-05;0.130043451
2022-01-22T19:00:00Z;2022-01-22T19:00:00Z;0.04743;16.02805;1.00E-05;0.130042456
2022-01-22T20:00:00Z;2022-01-22T20:00:00Z;1.00E-05;14.78091;1.00E-05;0.130041483
2022-01-22T21:00:00Z;2022-01-22T21:00:00Z;1.00E-05;14.6088;1.00E-05;0.130040532
2022-01-22T22:00:00Z;2022-01-22T22:00:00Z;1.00E-05;13.26993;1.00E-05;0.130039603
2022-01-22T23:00:00Z;2022-01-22T23:00:00Z;1.00E-05;12.48978;1.00E-05;0.130038696
2022-01-23T00:00:00Z;2022-01-23T00:00:00Z;1.00E-05;12.15884;1.00E-05;0.130037809
2022-01-23T01:00:00Z;2022-01-23T01:00:00Z;1.00E-05;12.00699;1.00E-05;0.130036942
