timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-01-11T13:00:00Z;2022-01-11T13:00:00Z;646.4074;20.7059;1e-10;2.59578;6.61792
2022-01-11T14:00:00Z;2022-01-11T14:00:00Z;546.4943;20.60907;1e-10;3.51135;7.57797
2022-01-11T15:00:00Z;2022-01-11T15:00:00Z;505.90607;20.5148;1e-10;3.79102;7.83206
2022-01-11T16:00:00Z;2022-01-11T16:00:00Z;377.21594;19.74918;1e-10;3.49014;9.24576
2022-01-11T17:00:00Z;2022-01-11T17:00:00Z;217.28218;18.8912;1e-10;2.72193;10.52322
2022-01-11T18:00:00Z;2022-01-11T18:00:00Z;46.72309;17.86044;1e-10;1.8555;11.2558
2022-01-11T19:00:00Z;2022-01-11T19:00:00Z;1e-10;17.07269;1e-10;2.02219;11.71728
2022-01-11T20:00:00Z;2022-01-11T20:00:00Z;1e-10;16.64117;1e-10;2.57784;11.35361
2022-01-11T21:00:00Z;2022-01-11T21:00:00Z;1e-10;16.24255;1e-10;2.79541;10.8345
2022-01-11T22:00:00Z;2022-01-11T22:00:00Z;1e-10;16.03247;1e-10;2.34696;10.43457
2022-01-11T23:00:00Z;2022-01-11T23:00:00Z;1e-10;15.56488;1e-10;1.98519;9.93249
2022-01-12T00:00:00Z;2022-01-12T00:00:00Z;1e-10;15.07831;1e-10;1.75959;9.07593
2022-01-12T01:00:00Z;2022-01-12T01:00:00Z;1e-10;14.63031;1e-10;1.98389;8.21497
2022-01-12T02:00:00Z;2022-01-12T02:00:00Z;1e-10;14.02731;1e-10;2.24608;7.42429
2022-01-12T03:00:00Z;2022-01-12T03:00:00Z;1e-10;13.79764;1e-10;2.27808;6.71701
2022-01-12T04:00:00Z;2022-01-12T04:00:00Z;1e-10;13.93683;1e-10;2.26213;6.69562
2022-01-12T05:00:00Z;2022-01-12T05:00:00Z;1e-10;13.85141;1e-10;2.29282;6.28784
2022-01-12T06:00:00Z;2022-01-12T06:00:00Z;1e-10;13.56857;1e-10;2.33382;5.35004
2022-01-12T07:00:00Z;2022-01-12T07:00:00Z;1e-10;13.22629;1e-10;2.29218;4.79297
2022-01-12T08:00:00Z;2022-01-12T08:00:00Z;5.94514;13.25537;1e-10;2.06336;4.54279
2022-01-12T09:00:00Z;2022-01-12T09:00:00Z;121.65399;14.99921;1e-10;1.52364;5.11822
2022-01-12T10:00:00Z;2022-01-12T10:00:00Z;307.993;17.67191;1e-10;0.51216;5.43649
2022-01-12T11:00:00Z;2022-01-12T11:00:00Z;473.79285;19.22528;1e-10;1.42607;6.45856
2022-01-12T12:00:00Z;2022-01-12T12:00:00Z;564.8515;20.36612;1e-10;2.5427;7.96042
2022-01-12T13:00:00Z;2022-01-12T13:00:00Z;642.5653;20.93811;1e-10;2.97549;9.24618
2022-01-12T14:00:00Z;2022-01-12T14:00:00Z;626.311;21.12857;1e-10;3.15384;9.52081
2022-01-12T15:00:00Z;2022-01-12T15:00:00Z;548.5024;21.1564;1e-10;3.55742;9.40903
2022-01-12T16:00:00Z;2022-01-12T16:00:00Z;409.13943;20.36166;1e-10;3.99496;10.03293
2022-01-12T17:00:00Z;2022-01-12T17:00:00Z;217.48775;19.14175;1e-10;3.4211;10.9083
2022-01-12T18:00:00Z;2022-01-12T18:00:00Z;52.33618;18.07684;1e-10;1.73689;11.80853
2022-01-12T19:00:00Z;2022-01-12T19:00:00Z;1e-10;16.94931;1e-10;1.59264;12.37872
2022-01-12T20:00:00Z;2022-01-12T20:00:00Z;1e-10;16.33872;1e-10;2.22301;12.2019
2022-01-12T21:00:00Z;2022-01-12T21:00:00Z;1e-10;15.14474;1e-10;2.72799;11.5134
2022-01-12T22:00:00Z;2022-01-12T22:00:00Z;1e-10;14.6145;1e-10;2.59212;11.34488
2022-01-12T23:00:00Z;2022-01-12T23:00:00Z;1e-10;13.94632;1e-10;2.40896;11.39944
2022-01-13T00:00:00Z;2022-01-13T00:00:00Z;1e-10;13.25473;1e-10;2.75052;10.53674
2022-01-13T01:00:00Z;2022-01-13T01:00:00Z;1e-10;12.43091;1e-10;2.93522;9.40817
2022-01-13T02:00:00Z;2022-01-13T02:00:00Z;1e-10;12.67389;1e-10;2.84017;8.61356
2022-01-13T03:00:00Z;2022-01-13T03:00:00Z;1e-10;12.34296;1e-10;2.68524;7.27106
2022-01-13T04:00:00Z;2022-01-13T04:00:00Z;1e-10;12.66882;1e-10;2.65435;7.06366
2022-01-13T05:00:00Z;2022-01-13T05:00:00Z;1e-10;12.38916;1e-10;2.83577;6.83096
2022-01-13T06:00:00Z;2022-01-13T06:00:00Z;1e-10;12.06647;1e-10;2.95858;6.45026
2022-01-13T07:00:00Z;2022-01-13T07:00:00Z;1e-10;11.87601;1e-10;3.02683;6.27649
2022-01-13T08:00:00Z;2022-01-13T08:00:00Z;6.29299;12.00003;1e-10;3.05683;6.20926
2022-01-13T09:00:00Z;2022-01-13T09:00:00Z;126.93504;14.59994;1e-10;2.6833;6.83664
2022-01-13T10:00:00Z;2022-01-13T10:00:00Z;313.93817;18.45206;1e-10;1.80294;7.051
2022-01-13T11:00:00Z;2022-01-13T11:00:00Z;478.20428;20.87927;1e-10;0.70608;6.86633
2022-01-13T12:00:00Z;2022-01-13T12:00:00Z;592.9486;22.32886;1e-10;0.6606;7.11432
2022-01-13T13:00:00Z;2022-01-13T13:00:00Z;644.9212;23.02298;1e-10;2.38945;7.7609
2022-01-13T14:00:00Z;2022-01-13T14:00:00Z;629.4891;23.50577;1e-10;4.01413;7.71594
2022-01-13T15:00:00Z;2022-01-13T15:00:00Z;509.82736;22.96668;1e-10;4.95986;8.19006
2022-01-13T16:00:00Z;2022-01-13T16:00:00Z;374.8284;22.01312;1e-10;5.06414;8.97769
2022-01-13T17:00:00Z;2022-01-13T17:00:00Z;224.77687;21.23865;1e-10;3.77991;8.86636
2022-01-13T18:00:00Z;2022-01-13T18:00:00Z;54.01222;19.67642;1e-10;1.93069;9.16367
2022-01-13T19:00:00Z;2022-01-13T19:00:00Z;1e-10;18.73871;1e-10;0.448;9.08508
2022-01-13T20:00:00Z;2022-01-13T20:00:00Z;1e-10;17.57193;1e-10;1.24227;9.09949
2022-01-13T21:00:00Z;2022-01-13T21:00:00Z;1e-10;17.08914;1e-10;1.92679;8.6904
2022-01-13T22:00:00Z;2022-01-13T22:00:00Z;1e-10;16.228;1e-10;1.94026;8.47253
2022-01-13T23:00:00Z;2022-01-13T23:00:00Z;1e-10;15.61298;1e-10;1.97503;8.16867
2022-01-14T00:00:00Z;2022-01-14T00:00:00Z;1e-10;14.76257;1e-10;2.10064;7.47363
2022-01-14T01:00:00Z;2022-01-14T01:00:00Z;1e-10;14.02731;1e-10;2.35026;7.04926
2022-01-14T02:00:00Z;2022-01-14T02:00:00Z;1e-10;13.67804;1e-10;2.52478;6.72052
2022-01-14T03:00:00Z;2022-01-14T03:00:00Z;1e-10;13.10605;1e-10;2.66432;5.99185
2022-01-14T04:00:00Z;2022-01-14T04:00:00Z;1e-10;12.49734;1e-10;2.68683;5.9259
2022-01-14T05:00:00Z;2022-01-14T05:00:00Z;1e-10;11.89877;1e-10;2.65978;5.57227
2022-01-14T06:00:00Z;2022-01-14T06:00:00Z;1e-10;12.22339;1e-10;2.69619;5.68448
2022-01-14T07:00:00Z;2022-01-14T07:00:00Z;1e-10;12.255;1e-10;2.82959;5.81634
2022-01-14T08:00:00Z;2022-01-14T08:00:00Z;6.46691;12.2645;1e-10;2.83938;5.73294
2022-01-14T09:00:00Z;2022-01-14T09:00:00Z;129.4807;14.26459;1e-10;2.38746;5.9997
2022-01-14T10:00:00Z;2022-01-14T10:00:00Z;319.0769;18.19074;1e-10;1.3968;5.71896
2022-01-14T11:00:00Z;2022-01-14T11:00:00Z;485.22458;20.97861;1e-10;0.33096;4.93442
2022-01-14T12:00:00Z;2022-01-14T12:00:00Z;601.2022;22.78635;1e-10;0.98367;4.76938
2022-01-14T13:00:00Z;2022-01-14T13:00:00Z;654.04443;23.50577;1e-10;2.57384;5.46008
2022-01-14T14:00:00Z;2022-01-14T14:00:00Z;638.4542;23.67029;1e-10;3.59037;5.41641
2022-01-14T15:00:00Z;2022-01-14T15:00:00Z;556.3607;23.42856;1e-10;4.01409;6.35812
2022-01-14T16:00:00Z;2022-01-14T16:00:00Z;416.74478;22.46869;1e-10;3.92248;6.85803
2022-01-14T17:00:00Z;2022-01-14T17:00:00Z;236.22443;21.36774;1e-10;2.89917;7.12042
2022-01-14T18:00:00Z;2022-01-14T18:00:00Z;56.92153;19.6062;1e-10;1.45136;8.29791
2022-01-14T19:00:00Z;2022-01-14T19:00:00Z;1e-10;18.29767;1e-10;0.85143;8.5162
2022-01-14T20:00:00Z;2022-01-14T20:00:00Z;1e-10;16.76392;1e-10;1.47663;8.28656
2022-01-14T21:00:00Z;2022-01-14T21:00:00Z;1e-10;16.17358;1e-10;1.67141;7.97003
2022-01-14T22:00:00Z;2022-01-14T22:00:00Z;1e-10;15.50794;1e-10;1.26857;7.55658
2022-01-14T23:00:00Z;2022-01-14T23:00:00Z;1e-10;14.81003;1e-10;1.33239;7.09598
2022-01-15T00:00:00Z;2022-01-15T00:00:00Z;1e-10;14.5563;1e-10;1.64391;6.54718
2022-01-15T01:00:00Z;2022-01-15T01:00:00Z;1e-10;13.90393;1e-10;1.96716;6.46902
2022-01-15T02:00:00Z;2022-01-15T02:00:00Z;1e-10;13.17691;1e-10;2.17043;5.96127
2022-01-15T03:00:00Z;2022-01-15T03:00:00Z;1e-10;12.26956;1e-10;2.30645;5.34656
2022-01-15T04:00:00Z;2022-01-15T04:00:00Z;1e-10;11.5065;1e-10;2.32227;5.13611
2022-01-15T05:00:00Z;2022-01-15T05:00:00Z;1e-10;11.05533;1e-10;2.38408;4.73447
2022-01-15T06:00:00Z;2022-01-15T06:00:00Z;1e-10;11.19012;1e-10;2.42544;4.82919
2022-01-15T07:00:00Z;2022-01-15T07:00:00Z;1e-10;11.20404;1e-10;2.49539;5.00732
2022-01-15T08:00:00Z;2022-01-15T08:00:00Z;6.65667;10.8978;1e-10;2.54248;5.00165
2022-01-15T09:00:00Z;2022-01-15T09:00:00Z;130.99861;13.70209;1e-10;1.97525;5.39108
2022-01-15T10:00:00Z;2022-01-15T10:00:00Z;321.62256;17.63773;1e-10;0.84877;5.28412
2022-01-15T11:00:00Z;2022-01-15T11:00:00Z;488.46597;19.93457;1e-10;0.61995;5.38062
2022-01-15T12:00:00Z;2022-01-15T12:00:00Z;605.0128;21.59299;1e-10;1.49513;6.3136
2022-01-15T13:00:00Z;2022-01-15T13:00:00Z;658.6614;22.41492;1e-10;2.62044;6.07654
2022-01-15T14:00:00Z;2022-01-15T14:00:00Z;644.0515;22.76355;1e-10;3.53917;6.72879
2022-01-15T15:00:00Z;2022-01-15T15:00:00Z;562.59045;22.27508;1e-10;3.92907;6.88031
2022-01-15T16:00:00Z;2022-01-15T16:00:00Z;422.86386;21.63855;1e-10;3.69158;7.85434
2022-01-15T17:00:00Z;2022-01-15T17:00:00Z;241.60034;20.84192;1e-10;2.79682;8.06696
2022-01-15T18:00:00Z;2022-01-15T18:00:00Z;59.7676;19.00256;1e-10;1.66072;9.21564
2022-01-15T19:00:00Z;2022-01-15T19:00:00Z;1e-10;17.80984;1e-10;1.13267;10.05911
2022-01-15T20:00:00Z;2022-01-15T20:00:00Z;1e-10;16.89237;1e-10;0.94107;10.94104
2022-01-15T21:00:00Z;2022-01-15T21:00:00Z;1e-10;15.78064;1e-10;0.98203;10.40665
2022-01-15T22:00:00Z;2022-01-15T22:00:00Z;1e-10;15.6984;1e-10;0.79067;9.47757
2022-01-15T23:00:00Z;2022-01-15T23:00:00Z;1e-10;15.48831;1e-10;0.60907;8.90216
2022-01-16T00:00:00Z;2022-01-16T00:00:00Z;1e-10;15.31683;1e-10;1.27338;8.73187
2022-01-16T01:00:00Z;2022-01-16T01:00:00Z;1e-10;12.97382;1e-10;2.14191;8.21759
2022-01-16T02:00:00Z;2022-01-16T02:00:00Z;1e-10;12.12973;1e-10;2.63998;6.91043
2022-01-16T03:00:00Z;2022-01-16T03:00:00Z;1e-10;11.34198;1e-10;2.76537;5.55832
2022-01-16T04:00:00Z;2022-01-16T04:00:00Z;1e-10;11.19962;1e-10;2.55702;4.569
2022-01-16T05:00:00Z;2022-01-16T05:00:00Z;1e-10;11.435;1e-10;2.17231;4.80475
2022-01-16T06:00:00Z;2022-01-16T06:00:00Z;1e-10;11.03827;1e-10;1.893;4.30878
2022-01-16T07:00:00Z;2022-01-16T07:00:00Z;1e-10;11.04965;1e-10;1.71875;4.53452
2022-01-16T08:00:00Z;2022-01-16T08:00:00Z;6.86219;11.52609;1e-10;1.66761;5.03964
2022-01-16T09:00:00Z;2022-01-16T09:00:00Z;132.83275;14.2374;1e-10;1.4914;6.68472
2022-01-16T10:00:00Z;2022-01-16T10:00:00Z;321.8597;15.77557;1e-10;1.39605;8.2464
2022-01-16T11:00:00Z;2022-01-16T11:00:00Z;490.82187;18.11673;1e-10;1.12983;9.06281
2022-01-16T12:00:00Z;2022-01-16T12:00:00Z;611.7644;19.87384;1e-10;1.3478;7.96262
2022-01-16T13:00:00Z;2022-01-16T13:00:00Z;667.45264;21.06467;1e-10;2.21201;7.41513
2022-01-16T14:00:00Z;2022-01-16T14:00:00Z;653.9338;21.2608;1e-10;3.36624;7.94644
2022-01-16T15:00:00Z;2022-01-16T15:00:00Z;571.72955;20.84698;1e-10;3.89488;10.01416
2022-01-16T16:00:00Z;2022-01-16T16:00:00Z;429.58377;19.76627;1e-10;3.46926;11.04886
2022-01-16T17:00:00Z;2022-01-16T17:00:00Z;245.6481;19.11771;1e-10;2.6611;11.67712
2022-01-16T18:00:00Z;2022-01-16T18:00:00Z;62.18677;17.7706;1e-10;1.70799;12.09842
2022-01-16T19:00:00Z;2022-01-16T19:00:00Z;1e-10;16.40897;1e-10;1.45554;12.61056
2022-01-16T20:00:00Z;2022-01-16T20:00:00Z;1e-10;15.97742;1e-10;1.48528;12.63675
2022-01-16T21:00:00Z;2022-01-16T21:00:00Z;1e-10;14.3013;1e-10;1.7413;11.73212
2022-01-16T22:00:00Z;2022-01-16T22:00:00Z;1e-10;13.13074;1e-10;1.44486;10.45859
2022-01-16T23:00:00Z;2022-01-16T23:00:00Z;1e-10;12.75299;1e-10;1.44021;9.79324
2022-01-17T00:00:00Z;2022-01-17T00:00:00Z;1e-10;12.44675;1e-10;1.86304;9.18637
2022-01-17T01:00:00Z;2022-01-17T01:00:00Z;1e-10;11.93167;1e-10;2.28969;8.67773
2022-01-17T02:00:00Z;2022-01-17T02:00:00Z;1e-10;11.26163;1e-10;2.35268;8.04425
2022-01-17T03:00:00Z;2022-01-17T03:00:00Z;1e-10;10.84592;1e-10;2.20641;7.41251
2022-01-17T04:00:00Z;2022-01-17T04:00:00Z;1e-10;10.44666;1e-10;2.12826;6.50571
2022-01-17T05:00:00Z;2022-01-17T05:00:00Z;1e-10;10.35175;1e-10;1.93677;5.88925
2022-01-17T06:00:00Z;2022-01-17T06:00:00Z;1e-10;10.31632;1e-10;2.01601;5.68973
2022-01-17T07:00:00Z;2022-01-17T07:00:00Z;1e-10;10.4631;0.00096;1.91777;6.11758
2022-01-17T08:00:00Z;2022-01-17T08:00:00Z;6.46691;9.96704;0.01336;1.54813;6.48779
2022-01-17T09:00:00Z;2022-01-17T09:00:00Z;116.59431;13.09973;0.00192;0.87987;8.15295
2022-01-17T10:00:00Z;2022-01-17T10:00:00Z;270.66196;14.70877;0.0038;1.37486;11.34662
2022-01-17T11:00:00Z;2022-01-17T11:00:00Z;380.14108;16.09384;0.00046;2.01908;11.03229
2022-01-17T12:00:00Z;2022-01-17T12:00:00Z;531.55237;17.17709;0.00046;2.53729;10.8428
2022-01-17T13:00:00Z;2022-01-17T13:00:00Z;619.1483;17.64343;1e-10;3.20163;10.52322
2022-01-17T14:00:00Z;2022-01-17T14:00:00Z;649.22186;17.85983;1e-10;4.12;10.48566
2022-01-17T15:00:00Z;2022-01-17T15:00:00Z;570.02185;17.87882;1e-10;4.69721;10.40402
2022-01-17T16:00:00Z;2022-01-17T16:00:00Z;420.0178;17.34033;1e-10;4.96112;10.06305
2022-01-17T17:00:00Z;2022-01-17T17:00:00Z;252.65262;16.89932;1e-10;4.79513;10.35861
2022-01-17T18:00:00Z;2022-01-17T18:00:00Z;64.09997;16.08816;1e-10;4.00077;10.85678
2022-01-17T19:00:00Z;2022-01-17T19:00:00Z;1e-10;15.25864;1e-10;3.04253;11.00738
2022-01-17T20:00:00Z;2022-01-17T20:00:00Z;1e-10;14.67841;0.00622;2.20222;11.14667
2022-01-17T21:00:00Z;2022-01-17T21:00:00Z;1e-10;14.46329;0.02049;1.67465;10.99866
2022-01-17T22:00:00Z;2022-01-17T22:00:00Z;1e-10;14.33356;0.00046;1.50838;11.1257
2022-01-17T23:00:00Z;2022-01-17T23:00:00Z;1e-10;14.05325;0.02049;1.16271;11.04407
2022-01-18T00:00:00Z;2022-01-18T00:00:00Z;1e-10;13.37622;0.00334;1.11129;10.659
2022-01-18T01:00:00Z;2022-01-18T01:00:00Z;1e-10;13.49204;0.04863;1.2562;10.71051
2022-01-18T02:00:00Z;2022-01-18T02:00:00Z;1e-10;12.69666;0.01382;1.36275;10.62668
2022-01-18T03:00:00Z;2022-01-18T03:00:00Z;1e-10;12.28793;0.05197;1.3057;9.8775
2022-01-18T04:00:00Z;2022-01-18T04:00:00Z;1e-10;12.05316;0.07868;0.99342;9.70721
2022-01-18T05:00:00Z;2022-01-18T05:00:00Z;1e-10;12.03799;0.03527;0.80169;9.71902
2022-01-18T06:00:00Z;2022-01-18T06:00:00Z;1e-10;11.70328;0.02479;0.91886;9.38501
2022-01-18T07:00:00Z;2022-01-18T07:00:00Z;1e-10;11.09079;0.01908;0.77395;9.09512
2022-01-18T08:00:00Z;2022-01-18T08:00:00Z;6.08743;11.27997;0.00952;0.65425;9.12567
2022-01-18T09:00:00Z;2022-01-18T09:00:00Z;109.40003;13.47177;0.00764;0.60815;10.24902
2022-01-18T10:00:00Z;2022-01-18T10:00:00Z;303.73972;15.41492;0.01336;1.5754;11.34924
2022-01-18T11:00:00Z;2022-01-18T11:00:00Z;460.4479;16.82657;0.00476;3.18693;10.66904
2022-01-18T12:00:00Z;2022-01-18T12:00:00Z;562.14777;17.67508;1e-10;4.00869;10.31058
2022-01-18T13:00:00Z;2022-01-18T13:00:00Z;646.80273;18.77286;1e-10;4.92129;10.20844
2022-01-18T14:00:00Z;2022-01-18T14:00:00Z;644.3045;19.48471;1e-10;5.74313;9.87705
2022-01-18T15:00:00Z;2022-01-18T15:00:00Z;572.83636;19.54987;1e-10;6.07255;9.86615
2022-01-18T16:00:00Z;2022-01-18T16:00:00Z;443.94067;19.39359;1e-10;6.14762;10.16434
2022-01-18T17:00:00Z;2022-01-18T17:00:00Z;255.7833;18.68997;1e-10;5.66262;10.44769
2022-01-18T18:00:00Z;2022-01-18T18:00:00Z;67.42042;17.27896;1e-10;3.97502;10.61359
2022-01-18T19:00:00Z;2022-01-18T19:00:00Z;1e-10;16.05209;1e-10;2.27719;10.67996
2022-01-18T20:00:00Z;2022-01-18T20:00:00Z;1e-10;15.50983;1e-10;1.05438;10.6795
2022-01-18T21:00:00Z;2022-01-18T21:00:00Z;1e-10;14.63223;1e-10;0.25678;10.5516
2022-01-18T22:00:00Z;2022-01-18T22:00:00Z;1e-10;13.80081;1e-10;0.25419;10.42453
2022-01-18T23:00:00Z;2022-01-18T23:00:00Z;1e-10;13.49771;1e-10;0.44325;10.13376
2022-01-19T00:00:00Z;2022-01-19T00:00:00Z;1e-10;13.04657;1e-10;0.82969;9.905
2022-01-19T01:00:00Z;2022-01-19T01:00:00Z;1e-10;12.1734;1e-10;1.1706;9.47189
2022-01-19T02:00:00Z;2022-01-19T02:00:00Z;1e-10;10.95599;1e-10;1.51034;8.77161
2022-01-19T03:00:00Z;2022-01-19T03:00:00Z;1e-10;9.94488;1e-10;1.73747;7.73734
2022-01-19T04:00:00Z;2022-01-19T04:00:00Z;1e-10;9.36655;1e-10;1.94796;7.20163
2022-01-19T05:00:00Z;2022-01-19T05:00:00Z;1e-10;8.76672;1e-10;2.2457;6.54761
2022-01-19T06:00:00Z;2022-01-19T06:00:00Z;1e-10;8.39276;1e-10;2.22813;5.88007
2022-01-19T07:00:00Z;2022-01-19T07:00:00Z;1e-10;8.66232;1e-10;2.21576;5.93027
2022-01-19T08:00:00Z;2022-01-19T08:00:00Z;6.19812;9.35138;1e-10;2.25852;6.09793
2022-01-19T09:00:00Z;2022-01-19T09:00:00Z;108.53042;11.92789;1e-10;1.56634;5.8447
2022-01-19T10:00:00Z;2022-01-19T10:00:00Z;296.40317;14.89545;1e-10;0.58814;6.70044
2022-01-19T11:00:00Z;2022-01-19T11:00:00Z;500.90967;16.71268;1e-10;0.93632;8.53104
2022-01-19T12:00:00Z;2022-01-19T12:00:00Z;620.41327;18.28757;1e-10;1.77194;9.19247
2022-01-19T13:00:00Z;2022-01-19T13:00:00Z;675.9118;19.96304;1e-10;2.46523;9.18506
2022-01-19T14:00:00Z;2022-01-19T14:00:00Z;662.3613;20.6445;1e-10;3.4526;9.64654
2022-01-19T15:00:00Z;2022-01-19T15:00:00Z;580.9951;20.64703;1e-10;4.17419;10.16083
2022-01-19T16:00:00Z;2022-01-19T16:00:00Z;439.68735;20.21677;1e-10;4.06665;9.88449
2022-01-19T17:00:00Z;2022-01-19T17:00:00Z;255.894;19.59985;1e-10;3.2523;9.98532
2022-01-19T18:00:00Z;2022-01-19T18:00:00Z;69.08063;18.01294;1e-10;1.89712;10.51578
2022-01-19T19:00:00Z;2022-01-19T19:00:00Z;1e-10;18.13443;1e-10;1.14216;9.77664
2022-01-19T20:00:00Z;2022-01-19T20:00:00Z;1e-10;17.37894;1e-10;0.41492;10.39923
2022-01-19T21:00:00Z;2022-01-19T21:00:00Z;1e-10;15.57501;1e-10;1.25348;10.0054
2022-01-19T22:00:00Z;2022-01-19T22:00:00Z;1e-10;14.3494;1e-10;1.79404;9.14969
2022-01-19T23:00:00Z;2022-01-19T23:00:00Z;1e-10;13.38318;1e-10;2.04522;8.12894
2022-01-20T00:00:00Z;2022-01-20T00:00:00Z;1e-10;12.66376;1e-10;2.25477;6.90387
2022-01-20T01:00:00Z;2022-01-20T01:00:00Z;1e-10;11.8703;1e-10;2.31343;5.66656
2022-01-20T02:00:00Z;2022-01-20T02:00:00Z;1e-10;11.18442;1e-10;2.39597;4.67246
2022-01-20T03:00:00Z;2022-01-20T03:00:00Z;1e-10;10.57065;1e-10;2.52858;3.91409
2022-01-20T04:00:00Z;2022-01-20T04:00:00Z;1e-10;10.00754;1e-10;2.60798;3.77921
2022-01-20T05:00:00Z;2022-01-20T05:00:00Z;1e-10;9.7424;1e-10;2.61542;3.78094
2022-01-20T06:00:00Z;2022-01-20T06:00:00Z;1e-10;9.70444;1e-10;2.63624;3.37622
2022-01-20T07:00:00Z;2022-01-20T07:00:00Z;1e-10;9.55829;1e-10;2.67417;3.22342
2022-01-20T08:00:00Z;2022-01-20T08:00:00Z;7.54208;9.71899;1e-10;2.68646;2.58337
2022-01-20T09:00:00Z;2022-01-20T09:00:00Z;137.26;12.04431;1e-10;2.20739;3.2077
2022-01-20T10:00:00Z;2022-01-20T10:00:00Z;332.2163;16.09384;1e-10;1.80568;4.42535
2022-01-20T11:00:00Z;2022-01-20T11:00:00Z;502.6805;18.33563;1e-10;1.9238;5.61768
2022-01-20T12:00:00Z;2022-01-20T12:00:00Z;622.43713;19.40372;1e-10;2.24083;5.83206
2022-01-20T13:00:00Z;2022-01-20T13:00:00Z;678.2993;20.1864;1e-10;3.02713;5.90366
2022-01-20T14:00:00Z;2022-01-20T14:00:00Z;665.03345;20.41547;1e-10;3.57107;6.15948
2022-01-20T15:00:00Z;2022-01-20T15:00:00Z;584.442;20.28638;1e-10;3.6956;6.89429
2022-01-20T16:00:00Z;2022-01-20T16:00:00Z;444.3043;19.54102;1e-10;3.49102;7.12347
2022-01-20T17:00:00Z;2022-01-20T17:00:00Z;260.79556;18.56659;1e-10;2.91489;7.48584
2022-01-20T18:00:00Z;2022-01-20T18:00:00Z;72.4959;17.55548;1e-10;1.83291;8.09402
2022-01-20T19:00:00Z;2022-01-20T19:00:00Z;1e-10;16.2204;1e-10;1.50508;9.09076
2022-01-20T20:00:00Z;2022-01-20T20:00:00Z;1e-10;15.61487;1e-10;1.58803;8.83798
2022-01-20T21:00:00Z;2022-01-20T21:00:00Z;1e-10;14.4133;1e-10;1.8721;8.07263
2022-01-20T22:00:00Z;2022-01-20T22:00:00Z;1e-10;13.42621;1e-10;1.85011;7.46097
2022-01-20T23:00:00Z;2022-01-20T23:00:00Z;1e-10;12.45242;1e-10;2.05499;6.55154
2022-01-21T00:00:00Z;2022-01-21T00:00:00Z;1e-10;12.24551;1e-10;2.41303;6.25116
2022-01-21T01:00:00Z;2022-01-21T01:00:00Z;1e-10;11.3407;1e-10;2.55538;5.81589
2022-01-21T02:00:00Z;2022-01-21T02:00:00Z;1e-10;10.44095;1e-10;2.51302;5.19507
2022-01-21T03:00:00Z;2022-01-21T03:00:00Z;1e-10;9.95248;1e-10;2.43286;4.76196
2022-01-21T04:00:00Z;2022-01-21T04:00:00Z;1e-10;9.9816;1e-10;2.28768;4.71088
2022-01-21T05:00:00Z;2022-01-21T05:00:00Z;1e-10;10.02145;1e-10;2.17823;4.66855
2022-01-21T06:00:00Z;2022-01-21T06:00:00Z;1e-10;10.23343;1e-10;2.11778;4.73358
2022-01-21T07:00:00Z;2022-01-21T07:00:00Z;1e-10;9.87592;1e-10;2.21223;4.51093
2022-01-21T08:00:00Z;2022-01-21T08:00:00Z;7.62115;10.03537;1e-10;2.2557;4.41531
2022-01-21T09:00:00Z;2022-01-21T09:00:00Z;134.20837;12.28348;1e-10;1.71539;4.211
2022-01-21T10:00:00Z;2022-01-21T10:00:00Z;321.2273;14.85559;1e-10;0.88951;5.77573
2022-01-21T11:00:00Z;2022-01-21T11:00:00Z;503.91382;16.87085;1e-10;0.39184;4.77988
2022-01-21T12:00:00Z;2022-01-21T12:00:00Z;623.9708;18.54129;1e-10;1.33158;4.16821
2022-01-21T13:00:00Z;2022-01-21T13:00:00Z;680.3074;19.31259;1e-10;2.39491;4.78162
2022-01-21T14:00:00Z;2022-01-21T14:00:00Z;667.3261;19.53278;1e-10;3.19799;5.7085
2022-01-21T15:00:00Z;2022-01-21T15:00:00Z;586.5133;19.44482;1e-10;3.50875;6.88336
2022-01-21T16:00:00Z;2022-01-21T16:00:00Z;445.98035;18.92978;1e-10;3.37023;8.07611
2022-01-21T17:00:00Z;2022-01-21T17:00:00Z;262.58228;18.10596;1e-10;2.85799;8.3346
2022-01-21T18:00:00Z;2022-01-21T18:00:00Z;73.99802;17.13724;1e-10;2.10139;9.04273
2022-01-21T19:00:00Z;2022-01-21T19:00:00Z;0.0158;15.92618;1e-10;1.96447;9.77533
2022-01-21T20:00:00Z;2022-01-21T20:00:00Z;1e-10;15.00302;1e-10;2.35382;10.08008
2022-01-21T21:00:00Z;2022-01-21T21:00:00Z;1e-10;13.7894;1e-10;2.53527;9.38547
2022-01-21T22:00:00Z;2022-01-21T22:00:00Z;1e-10;12.85675;1e-10;2.27691;8.90738
2022-01-21T23:00:00Z;2022-01-21T23:00:00Z;1e-10;12.08163;1e-10;2.25604;8.22107
2022-01-22T00:00:00Z;2022-01-22T00:00:00Z;1e-10;11.1218;1e-10;2.39723;6.89777
2022-01-22T01:00:00Z;2022-01-22T01:00:00Z;1e-10;10.48587;1e-10;2.42471;6.26251
2022-01-22T02:00:00Z;2022-01-22T02:00:00Z;1e-10;10.2233;1e-10;2.37548;5.57227
